year,month,temperature_2m,total_precipitation_sum,potential_evaporation_sum,Start Year,Start Month,End Year,End Month,CPI,Total Affected,climate_catastrophe,cpi_value,country_name_Antigua and Barbuda,country_name_Bahamas (the),country_name_Benin,country_name_Bolivia (Plurinational State of),country_name_Burkina Faso,country_name_Burundi,country_name_Cameroon,country_name_Central African Republic,country_name_Chad,country_name_Democratic Republic of The Congo,country_name_Democratic Republic of the Congo,country_name_Djibouti,country_name_Dominica,country_name_Ecuador,country_name_El Salvador,country_name_Ethiopia,country_name_Fiji,country_name_Grenada,country_name_Guatemala,country_name_Haiti,country_name_Honduras,country_name_Indonesia,country_name_Iraq,country_name_Kenya,country_name_Lao People's Democratic Republic,country_name_Lebanon,country_name_Libya,country_name_Madagascar,country_name_Malawi,country_name_Mali,country_name_Mongolia,country_name_Mozambique,country_name_Nepal,country_name_Niger,country_name_Nigeria,country_name_Pakistan,country_name_Papua New Guinea,country_name_Peru,country_name_Philippines (the),country_name_Republic of Armenia,country_name_Saint Vincent and the Grenadines,country_name_Somalia,country_name_South Africa,country_name_South Sudan,country_name_Sri Lanka,country_name_Sri lanka,country_name_Sudan,country_name_Syrian Arab Republic,country_name_Uganda,country_name_Ukraine,country_name_Vanuatu,country_name_Yemen,country_name_Zambia,country_name_Zimbabwe,Disaster Type_Earthquake,Disaster Type_Epidemic,Disaster Type_Extreme temperature,Disaster Type_Flood,Disaster Type_Infestation,Disaster Type_Mass movement (wet),Disaster Type_Storm,Disaster Type_Volcanic activity,Disaster Type_Wildfire
2018,6,296.0668689900885,0.2626709649078517,-0.3308811358098156,2018.0,6.0,2019.0,3.0,82.41066796103514,1500000.0,1,137.8220029,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2024,7,300.16706932231943,0.154673114806549,-0.3183583840727806,2024.0,7.0,2024.0,7.0,82.41066796103514,15000.0,1,182.3530921,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2021,2,293.4960614850513,0.2064952166580622,-0.1740719321445842,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,211.8712266,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017,1,304.4071354695467,0.000837698145388,-0.4750086513419849,2016.0,1.0,2017.0,1.0,78.76792299752094,3826.0,1,4583.705462,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2018,8,297.8625234436475,0.0911646974511619,-0.6460196502049538,2018.0,5.0,2018.0,8.0,82.41066796103514,10.0,1,182.3530921,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2022,12,295.73922411312094,0.0118379002558169,-0.2599565174056956,2022.0,6.0,2023.0,2.0,96.04634212554906,24100000.0,1,659.2160797,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,12,297.6531533618081,0.1789947192289528,-0.4073405554724839,2023.0,12.0,2023.0,12.0,100.0,34068.5,1,182.3530921,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2014,12,285.09725683135923,0.0244423198163683,-0.0641005907834492,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,116.9103411,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017,12,295.3760034213323,0.0003386101440873,-0.2920321331355532,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,244.6490009,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,4,289.7069251618647,0.0238156014016661,-0.1800566272255308,2021.0,1.0,2023.0,5.0,88.92949347720737,11000000.0,1,182.3530921,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2024,3,299.98771728331815,0.1224286352466138,-0.6872183707243474,2024.0,3.0,2024.0,3.0,82.41066796103514,527.0,1,182.3530921,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2017,2,298.27575024142243,0.0001355146214206,-0.3008831600563638,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,110.2292627,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016,11,303.0519657084762,0.014441961815017,-0.3363548459173838,2016.0,1.0,2017.0,1.0,78.76792299752094,3826.0,1,1592.384749,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2015,12,291.7665107850797,0.0014234247671826,-0.2575424881516804,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,349.8197485,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018,6,302.9601125003771,0.0130467630424324,-0.2273599608891998,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,182.3530921,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2019,3,298.20024886967263,0.2076457677650283,-0.2517914657662762,2019.0,3.0,2019.0,3.0,83.90417006010567,1501500.0,1,182.3530921,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2021,9,298.7228628341403,0.1412487745806034,-0.1981420621344098,2021.0,5.0,2021.0,10.0,88.92949347720737,835000.0,1,22570.71103,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2014,12,295.3892730767105,0.000715638669629,-0.2514310939272786,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,299.2225073,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2020,7,303.1978852424051,0.0574101908224145,-0.2644538365098161,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,122.9524225,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018,2,301.87863819897467,0.0269222770240214,-0.42549805412972,2018.0,1.0,2018.0,7.0,82.41066796103514,1081.0,1,240.1383645,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2017,4,303.8673348475493,0.0552845023821877,-0.4319230785311606,2016.0,11.0,2017.0,7.0,78.76792299752094,14518.0,1,214.2273396,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2022,12,288.7197061492104,0.0011747733127714,-0.1002787283431344,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,271.8133395,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2015,6,305.1191895853632,0.0144294014085546,-0.3252354646619111,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,349.8197485,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018,8,307.9880101837393,3.687589183368165e-05,-0.3834691197034274,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,119.8571739,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2019,4,293.70120133110254,0.2084701039605944,-0.1769867639536706,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,182.11234,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2021,10,296.59263533163505,0.0723602263014379,-0.2458274443818947,2021.0,5.0,2022.0,2.0,88.92949347720737,6800000.0,1,492.3569139,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2012,10,297.97875793099416,0.2443083586470293,-0.2085794329542754,2012.0,10.0,2012.0,10.0,75.35038570469574,201850.0,1,111.6686187,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2015,3,296.9721229495342,0.0574528934108274,-0.275811269747085,2014.0,1.0,2015.0,7.0,77.69440613455986,1000000.0,1,129.1582865,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016,7,299.76610256585207,0.0040446784382778,-0.3374693592869836,2016.0,1.0,2016.0,11.0,78.76792299752094,14165.0,1,182.3530921,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2015,3,305.49278320249226,0.0241185687939187,-0.4359712926921259,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,331.7471092,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2020,8,295.2645833264093,0.0245045744757803,-0.3026861744181129,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,195.4449782,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2020,7,288.83813370057663,0.0012355464803424,-0.2368924275781332,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,2725.312815,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2019,10,294.7806975054967,0.1608687513650238,-0.1850667537702071,2019.0,10.0,2019.0,10.0,83.90417006010567,34068.5,1,322.5198479,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2023,9,298.4419906879904,0.1302349317237245,-0.57595282575956,2023.0,9.0,2023.0,9.0,100.0,34068.5,1,182.3530921,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2014,9,298.6167141581625,0.1381485083733466,-0.1977922073727799,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,217.1598338,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018,6,306.3116891606824,0.0005841859476915,-0.3860813548791872,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,119.8571739,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018,10,301.91648425324786,0.0378286116411359,-0.2409537619267181,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,111.9797647,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017,5,301.9394432719492,0.1100314008913769,-0.2860968885953207,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,4583.705462,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018,5,300.8986478219947,0.0349531504598263,-0.2395078606341606,2018.0,5.0,2018.0,5.0,82.41066796103514,750.0,1,182.3530921,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2016,5,307.8883359202051,0.0044102201566583,-0.3651047409496279,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,108.3229335,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,2,292.7647034697708,0.2462965827569845,-0.1544835171857156,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,251.7048788,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,3,297.9816926786282,0.0002275744277167,-0.3659388699146912,2022.0,6.0,2022.0,11.0,96.04634212554906,11839300.0,1,38796.5573,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018,5,297.42571644068545,0.1109177297051349,-0.4341274506261798,2018.0,5.0,2018.0,8.0,82.41066796103514,10.0,1,182.3530921,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023,8,305.11644328149384,0.030357551284102,-0.3046508494497968,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,182.3530921,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017,3,293.38563810396334,0.2484484846734992,-0.1846998472296887,2017.0,3.0,2017.0,3.0,80.44577926194549,810.0,1,188.6825292,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2015,5,294.151639397783,0.0142039735722961,-0.2544041579714905,2015.0,2.0,2015.0,6.0,77.78656765992335,693.0,1,250.6189997,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2019,12,295.0902536489682,0.0318070290218467,-0.2191653758746126,2019.0,12.0,2020.0,1.0,83.90417006010567,930.0,1,322.5198479,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2018,10,296.0581630893155,0.2943181868984882,-0.3326089892162306,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,150.0188976,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,2,298.3799911390787,0.1738238737888282,-0.245674789260343,2021.0,6.0,2022.0,11.0,88.92949347720737,1562771.0,1,221.4403179,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2011,9,302.28090703162286,0.0314630650429387,-0.2526827628549129,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,118.0966171,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,12,296.77000174695075,0.0970717213068175,-0.224188506138749,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,209.9313482,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017,12,298.43609273853696,0.0240861563717817,-0.4904768034217064,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,114.583313,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2019,11,297.9073250876753,0.2431166448275841,-0.1630327658093015,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,182.3530921,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2014,4,304.45009098044073,0.0015176461297354,-0.3435548436860396,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,108.7307431,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016,11,300.7308342331908,0.0183365972991325,-0.3769239097942658,2016.0,11.0,2017.0,7.0,78.76792299752094,14518.0,1,183.8825515,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023,5,298.4730018025311,0.0780780284157272,-0.5343791293998131,2023.0,5.0,2023.0,5.0,100.0,50220.0,1,182.3530921,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2024,2,302.9656340497916,0.0038115155924171,-1.023791953877488,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,182.3530921,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2024,6,298.39097049161575,0.1705365763876717,-0.3402416485616433,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,182.3530921,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017,10,297.22386030418204,0.2262607569952834,-0.2797245256468401,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,114.583313,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2024,8,309.5696905433756,9.601328698032993e-05,-0.3855643787740789,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,182.3530921,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018,12,275.03361642204715,0.0091981167374651,-0.0526215127397999,2018.0,4.0,2019.0,7.0,82.41066796103514,13500000.0,1,146.5224819,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2020,10,299.06883331329203,0.0002694474443462,-0.2083518996264399,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,120.3055055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2019,5,298.04143732361115,0.1190068714942503,-0.4529069127010128,2018.0,8.0,2019.0,12.0,82.41066796103514,3470.0,1,182.3530921,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2018,11,297.6638940529292,0.0586297659075736,-0.3659982811306423,2018.0,8.0,2018.0,11.0,82.41066796103514,5164.0,1,116.7122106,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
2019,10,297.4085040327397,0.0035354444343173,-0.1941456294353869,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,249.2244293,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,1,297.9924844470993,0.0496802205324627,-0.2719944140777456,2024.0,8.0,2025.0,3.0,82.41066796103514,57447.0,1,182.3530921,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2017,10,298.5144995055636,0.100926703385126,-0.2213527293098213,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,159.3962004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
